INFO    | __main__ | === Phase 4: evaluation matrix ===
INFO    | __main__ | variants:  ['runA-truncate', 'runA-pca', 'runB-truncate', 'nomic-truncate']
INFO    | __main__ | datasets:  ['scifact', 'nfcorpus', 'arguana', 'fiqa', 'trec-covid']
INFO    | __main__ | dims:      [768, 512, 256, 128, 64, 32]
INFO    | __main__ | cells:     120
INFO    | __main__ | cache dir: outputs/embeddings_cache
INFO    | __main__ | output:    outputs/results/eval_results.csv
INFO    | __main__ | 
INFO    | __main__ | [1/5] dataset: scifact
INFO    | __main__ |   loaded: BeirDataset(name='scifact', corpus=5183, queries=300, qrels=339)
INFO    | __main__ |   variant: runA-truncate
INFO    | lib.evaluation |   encoding scifact with bge-runA (family=bge, batch=128)
INFO    | lib.evaluation |   cached: bge-runA/scifact
INFO    | __main__ |     dim=768: ndcg@10=0.6652  recall@100=0.9460  map@10=0.6191
INFO    | __main__ |     dim=512: ndcg@10=0.6423  recall@100=0.9403  map@10=0.5969
INFO    | __main__ |     dim=256: ndcg@10=0.6351  recall@100=0.9310  map@10=0.5932
INFO    | __main__ |     dim=128: ndcg@10=0.5705  recall@100=0.8892  map@10=0.5230
INFO    | __main__ |     dim= 64: ndcg@10=0.4819  recall@100=0.8230  map@10=0.4418
INFO    | __main__ |     dim= 32: ndcg@10=0.3124  recall@100=0.6861  map@10=0.2722
INFO    | __main__ |   variant: runA-pca
INFO    | lib.evaluation |   cache hit: bge-runA/scifact
INFO    | __main__ |     dim=768: ndcg@10=0.6652  recall@100=0.9460  map@10=0.6191
INFO    | __main__ |     dim=512: ndcg@10=0.6671  recall@100=0.9443  map@10=0.6212
INFO    | __main__ |     dim=256: ndcg@10=0.6568  recall@100=0.9317  map@10=0.6119
INFO    | __main__ |     dim=128: ndcg@10=0.6156  recall@100=0.9100  map@10=0.5692
INFO    | __main__ |     dim= 64: ndcg@10=0.4969  recall@100=0.8590  map@10=0.4488
INFO    | __main__ |     dim= 32: ndcg@10=0.3560  recall@100=0.7922  map@10=0.3101
INFO    | __main__ |   variant: runB-truncate
