variant,dim,dataset,ndcg_at_10,recall_at_100,map_at_10
runA-truncate,768,scifact,0.6657194715204205,0.9493333333333334,0.6196628306878307
runA-truncate,512,scifact,0.6412502061087614,0.9403333333333334,0.5973505291005291
runA-truncate,256,scifact,0.6365278096538147,0.9343333333333333,0.5951309523809524
runA-truncate,128,scifact,0.569271998854338,0.8858888888888888,0.5215634920634921
runA-truncate,64,scifact,0.47918687102242896,0.8196666666666665,0.4386633597883598
runA-truncate,32,scifact,0.31622686410483275,0.686111111111111,0.27362367724867726
runA-pca,768,scifact,0.6657194715204205,0.9493333333333334,0.6196628306878307
runA-pca,512,scifact,0.6665087589056516,0.9443333333333334,0.6213234126984127
runA-pca,256,scifact,0.6563133247162469,0.9316666666666666,0.6114289682539683
runA-pca,128,scifact,0.6163366934149725,0.9066666666666666,0.5701818783068783
runA-pca,64,scifact,0.49684851469953023,0.8590000000000001,0.4506117724867725
runA-pca,32,scifact,0.3535418704914247,0.7938888888888889,0.3068595238095238
runB-truncate,768,scifact,0.6357983606483425,0.9233333333333333,0.590369708994709
runB-truncate,512,scifact,0.6159537866036786,0.9066666666666666,0.5691474867724867
runB-truncate,256,scifact,0.6143217219164396,0.91,0.565938492063492
runB-truncate,128,scifact,0.582570107172774,0.8883333333333333,0.534202380952381
runB-truncate,64,scifact,0.5308727162762019,0.8638888888888888,0.487961507936508
runB-truncate,32,scifact,0.42280177623452414,0.7832222222222222,0.3802292328042328
nomic-truncate,768,scifact,0.703264558006416,0.9283333333333333,0.6523219576719577
nomic-truncate,512,scifact,0.6975796584684608,0.9233333333333333,0.6525194444444444
nomic-truncate,256,scifact,0.6810589570047677,0.9116666666666666,0.6344731481481481
nomic-truncate,128,scifact,0.6444455216947851,0.8903333333333334,0.595207275132275
nomic-truncate,64,scifact,0.5316140724457863,0.859888888888889,0.4866066137566138
nomic-truncate,32,scifact,0.3576543498650607,0.6846666666666666,0.3241615961199295
runA-truncate,768,nfcorpus,0.34229593573526756,0.33151222478731496,0.24716185012016503
runA-truncate,512,nfcorpus,0.3363936056061583,0.327487119802426,0.24379297089206053
runA-truncate,256,nfcorpus,0.31690968371401623,0.31214435967591375,0.22406476625738017
runA-truncate,128,nfcorpus,0.25820031421028417,0.27995368788016245,0.17091476064109853
runA-truncate,64,nfcorpus,0.1871928516597342,0.2286371527682638,0.11882292975669802
runA-truncate,32,nfcorpus,0.11797248624487314,0.20108241454695355,0.0670682015496257
runA-pca,768,nfcorpus,0.34229593573526756,0.33151222478731496,0.24716185012016503
runA-pca,512,nfcorpus,0.3373222821000162,0.32541752496731413,0.2435999706900304
runA-pca,256,nfcorpus,0.3359823027239419,0.3260378151561845,0.24522328960824094
runA-pca,128,nfcorpus,0.3149129494253511,0.31214650550737694,0.2279277471222407
runA-pca,64,nfcorpus,0.253545632264056,0.27094606590685744,0.17157828969794547
runA-pca,32,nfcorpus,0.16456171362426636,0.21972350291601184,0.09901469359673694
runB-truncate,768,nfcorpus,0.3379968498808187,0.3299592592780502,0.24490988793178087
runB-truncate,512,nfcorpus,0.3342394899773201,0.32981390235935804,0.24247205412379377
runB-truncate,256,nfcorpus,0.32118340455803207,0.3203418410874807,0.22958346984017775
runB-truncate,128,nfcorpus,0.28936688716533693,0.30517550685549477,0.1989217631497043
runB-truncate,64,nfcorpus,0.25344741114143904,0.27546825398132496,0.1714122690986726
runB-truncate,32,nfcorpus,0.20844240474175893,0.2586396062581474,0.13502654131828168
nomic-truncate,768,nfcorpus,0.34705055681153046,0.2976659245321355,0.25758825898780563
nomic-truncate,512,nfcorpus,0.3328677447705579,0.2913104674492768,0.24582082979390585
nomic-truncate,256,nfcorpus,0.32362933023328916,0.28531315860889894,0.2370120328833288
nomic-truncate,128,nfcorpus,0.30675463436723877,0.2701695817879613,0.22329475649909086
nomic-truncate,64,nfcorpus,0.26068959879454795,0.24075911923980364,0.17672476007947036
nomic-truncate,32,nfcorpus,0.16709221529149293,0.18029935863135416,0.09960569997979699
runA-truncate,768,arguana,0.39666273976971117,0.9835831548893648,0.27172286235455406
runA-truncate,512,arguana,0.3871720718988762,0.9764453961456103,0.26434547885297355
runA-truncate,256,arguana,0.37547145187221587,0.9657387580299786,0.254941481708077
runA-truncate,128,arguana,0.336689059411817,0.9428979300499644,0.22601571439901205
runA-truncate,64,arguana,0.27754051470419233,0.8765167737330478,0.18471584922334386
runA-truncate,32,arguana,0.16832655375422018,0.7180585296216988,0.10925019543863226
runA-pca,768,arguana,0.39666273976971117,0.9835831548893648,0.27172286235455406
runA-pca,512,arguana,0.3863066729485749,0.979300499643112,0.2621421207074312
runA-pca,256,arguana,0.37911158590840766,0.9728765167737331,0.2555379944030908
runA-pca,128,arguana,0.3562538584060877,0.9571734475374732,0.239254557402309
runA-pca,64,arguana,0.3143808919086357,0.92790863668808,0.21087545177480937
runA-pca,32,arguana,0.2440252430151146,0.8429693076374019,0.15940852905521
runB-truncate,768,arguana,0.3889050576383425,0.9771591720199857,0.26272390469392615
runB-truncate,512,arguana,0.3824256474682398,0.9750178443968593,0.2576405175441578
runB-truncate,256,arguana,0.3749229496588458,0.9728765167737331,0.2516997496119552
runB-truncate,128,arguana,0.3603741711884573,0.9628836545324768,0.24279596206791065
runB-truncate,64,arguana,0.3365422283539473,0.9486081370449678,0.22333933811449871
runB-truncate,32,arguana,0.2915994873043225,0.894361170592434,0.19311177956788234
nomic-truncate,768,arguana,0.35708738707333676,0.9835831548893648,0.23349648210461915
nomic-truncate,512,arguana,0.35463207506146827,0.9800142755174875,0.23102432502860767
nomic-truncate,256,arguana,0.3392090049009497,0.9757316202712348,0.2206017810407532
nomic-truncate,128,arguana,0.32497938256243625,0.9628836545324768,0.2105494374766323
nomic-truncate,64,arguana,0.28285525028709113,0.9357601713062098,0.18012304136501137
nomic-truncate,32,arguana,0.1963326109962183,0.801570306923626,0.12476462390809284
runA-truncate,768,fiqa,0.2532247951559011,0.5555045391850948,0.1915166819471273
runA-truncate,512,fiqa,0.2358562727049271,0.5434055570629646,0.17651857159187406
runA-truncate,256,fiqa,0.2005362763963838,0.4818552717858273,0.14681230199555817
runA-truncate,128,fiqa,0.13445704549350676,0.3709996193792491,0.0963119019041087
runA-truncate,64,fiqa,0.07889983233154345,0.2706536219267701,0.05337320639275372
runA-truncate,32,fiqa,0.0324204525583792,0.1358285019164649,0.02105476149650532
runA-pca,768,fiqa,0.2532247951559011,0.5555045391850948,0.1915166819471273
runA-pca,512,fiqa,0.2503143944435275,0.5484429408040519,0.19016260713819133
runA-pca,256,fiqa,0.22788900593930372,0.5286267787425195,0.16974467925030096
runA-pca,128,fiqa,0.17816854683042818,0.46939199774847923,0.13083828733253702
runA-pca,64,fiqa,0.10771426946709933,0.3691364491133009,0.0769368224398813
runA-pca,32,fiqa,0.04251344761869436,0.20103810370014072,0.029074543569142335
runB-truncate,768,fiqa,0.27871103063753205,0.5881388587407107,0.2155190114883402
runB-truncate,512,fiqa,0.26699623666722405,0.5854198699106107,0.20637246676791432
runB-truncate,256,fiqa,0.24820672349840586,0.5453117227422782,0.19175103726332782
runB-truncate,128,fiqa,0.21335080199199152,0.525344395830507,0.1602901749262805
runB-truncate,64,fiqa,0.17312738468999503,0.4477418543390765,0.1275709331229062
runB-truncate,32,fiqa,0.10014481006789724,0.3360617092098574,0.07028463138513293
nomic-truncate,768,fiqa,0.37645983546996964,0.6816969381784197,0.29997709097356356
nomic-truncate,512,fiqa,0.3713110851707749,0.6735179258327406,0.296541945739201
nomic-truncate,256,fiqa,0.351450563702445,0.6571634812375554,0.27636107640930174
nomic-truncate,128,fiqa,0.3205096598705959,0.6246061337496522,0.25177943150854304
nomic-truncate,64,fiqa,0.2579554836940893,0.5499331472711102,0.20013264256319807
nomic-truncate,32,fiqa,0.14328671463955672,0.3517011409372521,0.10460658646174519
runA-truncate,768,trec-covid,0.5754527518194571,0.10179942292896468,0.5151198412698412
runA-truncate,512,trec-covid,0.5141761998151676,0.09556627225707168,0.4460896825396825
runA-truncate,256,trec-covid,0.5048965151017544,0.08723203221204354,0.4295730158730159
runA-truncate,128,trec-covid,0.3969649634650426,0.0677377997320126,0.3137428571428571
runA-truncate,64,trec-covid,0.23598468705089096,0.04505499612815688,0.17686666666666667
runA-truncate,32,trec-covid,0.11815235764846418,0.02383818684464716,0.08020317460317461
runA-pca,768,trec-covid,0.5752598468848984,0.10179942292896468,0.5147198412698413
runA-pca,512,trec-covid,0.5718611740338834,0.10299143027341157,0.5096373015873016
runA-pca,256,trec-covid,0.5411658566150623,0.09964562286538076,0.46618968253968257
runA-pca,128,trec-covid,0.4679365802239254,0.0896302561493344,0.3945373015873016
runA-pca,64,trec-covid,0.36628437797952884,0.07255796946847165,0.30651428571428574
runA-pca,32,trec-covid,0.25565552125468133,0.0528769371761545,0.17901190476190476
runB-truncate,768,trec-covid,0.6494632107875803,0.11519438621266805,0.6005952380952381
runB-truncate,512,trec-covid,0.629247789494276,0.11340868615769362,0.5801563492063492
runB-truncate,256,trec-covid,0.6079969739374507,0.10830921015019802,0.5724976190476191
runB-truncate,128,trec-covid,0.570548489280392,0.09836715051171808,0.5168587301587302
runB-truncate,64,trec-covid,0.5105157201333381,0.08878485683887455,0.46198412698412694
runB-truncate,32,trec-covid,0.35402645177559,0.06413854122056116,0.2971380952380952
nomic-truncate,768,trec-covid,0.8233852502363681,0.14969146695405253,0.8245571428571428
nomic-truncate,512,trec-covid,0.8235669208885507,0.14820599692181022,0.8275650793650793
nomic-truncate,256,trec-covid,0.8045779900097402,0.1416334170030385,0.805570634920635
nomic-truncate,128,trec-covid,0.745200351352899,0.13098301315962244,0.7437968253968255
nomic-truncate,64,trec-covid,0.6791786001135997,0.11360561840506199,0.6270531746031746
nomic-truncate,32,trec-covid,0.46392160947793926,0.06850588688864188,0.40030317460317455
